":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"6906xxxx13";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6906000000";"2017-07-30";"PAYMENT"
"5029xxxx76";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5029000000";"2017-06-03";"PAYMENT"
"6911xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6911000000";"2017-07-30";"PAYMENT"
"3252xxxx08";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3252000000";"2017-04-26";"PAYMENT"
"5034xxxx90";"40705810";"1903xxxx61";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"3250xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3250000000";"2017-04-26";"PAYMENT"
"5022xxxx30";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5022000000";"2017-06-03";"PAYMENT"
"3232xxxx01";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3232000000";"2017-04-24";"PAYMENT"
"5001xxxx54";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5001000000";"2017-06-01";"PAYMENT"
"5054xxxx57";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5054000000";"2017-06-06";"PAYMENT"
"7708xxxx52";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7708000000";"2017-08-30";"PAYMENT"
"5034xxxx84";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"5027xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"4027xxxx25";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4027000000";"2017-05-03";"PAYMENT"
"2511xxxx37";"40702810";"2511xxxx37";"40702810";"Перевод денеж. средств на основн. счет должника  от прод. не залог. имущ. в рамках процед.банкротства ЗАО ""ТМК"" согласно  п. соглаш. отг. к договору отг. Сумма руб.БезНДС";"2511000000";"2017-03-30";"PAYMENT"
"7901xxxx82";"40702810";"7901xxxx90";"40101810";"Оплата за нежилое помещение (Миллера) по договору купли-продажи  от г. в том числе руб сумма платежа за помещение и руб. сумма процентов за рассрочку.";"7901000000";"2017-08-30";"PAYMENT"
"2521xxxx27";"40702810";"2540xxxx20";"40101810";"НДФЛ  за август.   НДС не облагается";"2521000000";"2017-03-30";"PAYMENT"
"6501xxxx30";"40702810";"6501xxxx32";"40702810";"ОПЛАТА ПО СЧ ОТ Г. УСЛУГА МЕСТНОГО ЗАВЕРШЕНИЯ ВЫЗОВА НА СЕТЬ ОПЕРАТОРА, ДОГОВОРПМ ОТ. ЗА ИЮЛЬ Г. СУММА БЕЗ НАЛОГА (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx25";"40702810";"7722xxxx56";"40702810";"Оплата за товар по сч от Сумма В т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx25";"40702810";"7730xxxx20";"40702810";"Оплата за тех. обслуживание анализатора по сч.CQ от Сумма В т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"4101xxxx52";"30232810";"4101xxxx00";"40702810";", TSENTRALNYY\SHAMSA)РАСЧ.ПО ОПЕР.ПК. БЕЗ НДС ; Ком.  р.  % от р.) с по; док. В т. ч. за.";"4101000000";"2017-05-11";"PAYMENT"
"6501xxxx74";"40702810";"5003xxxx73";"40702810";"Оплата по счету № от за товарСуммаВ т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx74";"40702810";"6501xxxx47";"40702810";"Оплата по счету № от зак товарСуммаВ т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"6504xxxx23";"40802810";"6501xxxx32";"40702810";"Оплата за товар, согласно договора, по сч/ф,, отг., в т.ч. НДС -";"6504000000";"2017-07-30";"PAYMENT"
"6504xxxx23";"40802810";"6501xxxx74";"40702810";"Оплата за товар, согласно договора, по сч №,,, от г., НДС не облагается.";"6504000000";"2017-07-30";"PAYMENT"
"6504xxxx86";"40702810";"7702xxxx54";"40502810";"Оплата по  Сч ПС   от г. за услуги . Сумма Без налога (НДС)";"6504000000";"2017-07-30";"PAYMENT"
"6518xxxx59";"40702810";"2508xxxx90";"40702810";"Оплата по Сч.ф.№ от,Сч.ф.№ от за топливо Сумма В т.ч. НДС  %)";"6518000000";"2017-07-30";"PAYMENT"
"2539xxxx67";"30232810";"2537xxxx11";"40702810";"Переводы по ФСГ Оплата за домофон, Домофон-Мастер - Владивосток с по, уд.ком., //реестры//, распоряж. на сумму. Без НДС.";"2539000000";"2017-03-30";"PAYMENT"
"4909xxxx48";"40702810";"4909xxxx16";"40702810";"По с/ф отг. Молоко для ПАО МТЭЦ договор N от НДС %) руб.";"4909000000";"2017-05-30";"PAYMENT"
"6506xxxx53";"40702810";"6500xxxx67";"40101810";"Согл  N-ФЗ отг. ст. п. взыскивается ПЕНИ по страх. взносам от н/случ. на производстве";"6506000000";"2017-07-30";"PAYMENT"
"6506xxxx44";"40702810";"6500xxxx67";"40101810";"Согл  N-ФЗ отг. ст. п. взыскивается ПЕНИ по страх. взносам от н/случ. на производстве";"6506000000";"2017-07-30";"PAYMENT"
"2707xxxx47";"40702810";"2721xxxx91";"40702810";"Оплата алкогольной продукции по сч/ф №, от год в т.ч. НДС % руб.";"2707000000";"2017-03-30";"PAYMENT"
"2722xxxx09";"40702810";"2721xxxx60";"40702810";"Оплата по договору № отг. за лом черных и цветных металлов. НДС не облагается";"2722000000";"2017-03-30";"PAYMENT"
"2703xxxx05";"40702810";"2726xxxx36";"40702810";"Оплата за товар по дог.№ б/н от г. В том числе НДС %), руб.";"2703000000";"2017-03-30";"PAYMENT"
"2540xxxx38";"40702810";"2536xxxx56";"40702810";"Оплата по счёту № А за компьютерное оборудование В том числе НДС %), руб.";"2540000000";"2017-03-30";"PAYMENT"
"2536xxxx14";"40702810";"2508xxxx97";"40702810";"В том числе НДС % -";"2536000000";"2017-03-30";"PAYMENT"
"7902xxxx62";"40802810";"2724xxxx70";"40702810";"оплата за товар НДС не облагается.";"7902000000";"2017-08-30";"PAYMENT"
"7115xxxx94";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7115000000";"2017-08-12";"PAYMENT"
"8202xxxx63";"40702810";"2536xxxx26";"40702810";"Оплата по счф. N УП отг., за товар, Сумма, В т.ч. НДС  %)";"8202000000";"2017-09-21";"PAYMENT"
"5003xxxx95";"40703810";"5032xxxx26";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"5003000000";"2017-06-01";"PAYMENT"
"7716xxxx36";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7716000000";"2017-08-30";"PAYMENT"
"2536xxxx82";"40802810";"2536xxxx60";"40702810";"Оплата за товар по документам Серп:   от; Сумма В т.ч. НДС";"2536000000";"2017-03-30";"PAYMENT"
"7716xxxx92";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7716000000";"2017-08-30";"PAYMENT"
"5036xxxx99";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5036000000";"2017-06-04";"PAYMENT"
"5036xxxx30";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5036000000";"2017-06-04";"PAYMENT"
"6231xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6231000000";"2017-07-24";"PAYMENT"
"6505xxxx27";"40802810";"2703xxxx41";"40702810";"Счет от.том числе НДС - рублей.";"6505000000";"2017-07-30";"PAYMENT"
"4909xxxx60";"40702810";"7718xxxx24";"40702810";"Оплата по сч. от за скотч,стретч, гофрокороб В том числе НДС % -";"4909000000";"2017-05-30";"PAYMENT"
"5042xxxx90";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"2513xxxx63";"40702810";"2501xxxx00";"40101810";" ПО РЕШЕНИЮ О ВЗЫСКАНИИ  ОТГ. НА ОСНОВАНИИ СТ НК РФ ОТГ. №-ФЗ";"2513000000";"2017-03-30";"PAYMENT"
"7105xxxx65";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7105000000";"2017-08-11";"PAYMENT"
"6723xxxx23";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6723000000";"2017-07-30";"PAYMENT"
"7705xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7705000000";"2017-08-30";"PAYMENT"
"2724xxxx50";"40702810";"7707xxxx88";"40702810";"л/с N услуги связи аванс за октябрь г В том числе НДС % -";"2724000000";"2017-03-30";"PAYMENT"
"7116xxxx25";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7116000000";"2017-08-12";"PAYMENT"
"7106xxxx38";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7106000000";"2017-08-11";"PAYMENT"
"2801xxxx06";"40702810";"2801xxxx41";"40802810";"Частичная оплата по счету № отг за обслуживание внутридомов.эл.сетей. НДС не облагается";"2801000000";"2017-03-30";"PAYMENT"
"6234xxxx19";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6234000000";"2017-07-24";"PAYMENT"
"5029xxxx79";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5029000000";"2017-06-03";"PAYMENT"
"7730xxxx59";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7730000000";"2017-08-30";"PAYMENT"
"6950xxxx89";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6950000000";"2017-07-30";"PAYMENT"
"5036xxxx27";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5036000000";"2017-06-04";"PAYMENT"
"6903xxxx40";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6903000000";"2017-07-30";"PAYMENT"
"5074xxxx84";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5074000000";"2017-06-08";"PAYMENT"
"5052xxxx05";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5052000000";"2017-06-06";"PAYMENT"
"5041xxxx97";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5041000000";"2017-06-05";"PAYMENT"
"3253xxxx16";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3253000000";"2017-04-26";"PAYMENT"
"3235xxxx90";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3235000000";"2017-04-24";"PAYMENT"
"4029xxxx50";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4029000000";"2017-05-03";"PAYMENT"
"6727xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6727000000";"2017-07-30";"PAYMENT"
"4027xxxx66";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4027000000";"2017-05-03";"PAYMENT"
"5012xxxx84";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5012000000";"2017-06-02";"PAYMENT"
"5311xxxx20";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5311000000";"2017-06-30";"PAYMENT"
"5003xxxx94";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5003000000";"2017-06-01";"PAYMENT"
"6945xxxx25";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6945000000";"2017-07-30";"PAYMENT"
"5024xxxx09";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"4101xxxx09";"40702810";"4100xxxx80";"40702810";"ттн № отг. Cумма,в т.ч. НДС%) -.";"4101000000";"2017-05-11";"PAYMENT"
"2801xxxx06";"40702810";"2801xxxx89";"40101810";"1 НДС за квартал по сроку уплаты";"2801000000";"2017-03-30";"PAYMENT"
"2540xxxx32";"40702810";"2537xxxx60";"40702810";"Оплата за продукты питания по сч/ф № отг.  В том числе НДС";"2540000000";"2017-03-30";"PAYMENT"
"2724xxxx38";"40702810";"2724xxxx09";"40702810";"Оплата по счету № отг. за  краску. Сумма Без налога (НДС)";"2724000000";"2017-03-30";"PAYMENT"
"6501xxxx58";"40702810";"6501xxxx02";"40703810";"ПО СЧЕТУ  ОТ ЗА СМЕТНОЕ ДЕЛО В СТРОИТЕЛЬСТВЕ.ЦЕНООБРАЗОВАНИЕ.ПОТАПОВА Е.ИСУММАБЕЗ НАЛОГА (НДС)";"6501000000";"2017-07-30";"PAYMENT"
"7536xxxx59";"40702810";"5003xxxx54";"40702810";"ОПЛАТА ПО ДОГОВОРУ ДП*ОТГ.ЗА ТОВАРЫ ПО ИДЕНТИФИКАТОРУ*СУММАБЕЗ НАЛОГА (НДС)";"7536000000";"2017-08-30";"PAYMENT"
"6501xxxx30";"40702810";"7734xxxx24";"40502810";"ОПЛАТА ПО ДОГОВОРУ № ОТ. СЧ № ОТ Г. РАЗМЕЩЕНИЕ ОБОРУДОВАНИЯ ЗА АВГУСТ Г. СУММА В Т.Ч. НДС %)";"6501000000";"2017-07-30";"PAYMENT"
"2721xxxx06";"40702810";"2721xxxx06";"40702810";"перенос остатка на другой счет, НДС не облагается.";"2721000000";"2017-03-30";"PAYMENT"
"2540xxxx04";"40702810";"4202xxxx10";"40817810";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от";"2540000000";"2017-03-30";"PAYMENT"
"6514xxxx13";"40802810";"6507xxxx27";"40702810";"За молочную продукцию с-но сч.-факт.№ от года . В том числе НДС - рублей.";"6514000000";"2017-07-30";"PAYMENT"
"2725xxxx67";"40702810";"5003xxxx73";"40702810";"СКК ЗА ПИВО СЧ.ФАК. ОТГ. В ТОМ ЧИСЛЕ НДС";"2725000000";"2017-03-30";"PAYMENT"
"2725xxxx67";"40702810";"2724xxxx28";"40702810";"ЗА ПРОД. ПИТАНИЯ СЧ.ФАК. ОТГ. НДС НЕ ОБЛАГАЕТСЯ";"2725000000";"2017-03-30";"PAYMENT"
"6501xxxx03";"40702810";"5003xxxx73";"40702810";"Оплата по Договору ~ отг. за товары по идентификатору ~ по  сч.ф/B,;СуммаНДС%)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx03";"40702810";"6501xxxx47";"40702810";"Оплата за товары по сч.ф-К,;СуммаНДС%)НДС%)";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx03";"40702810";"5003xxxx73";"40702810";"Оплата по Договору ~ отг. за товары по идентификатору ~ по  сч.ф/B,сч.ф/B,;СуммаНДС%)";"6501000000";"2017-07-30";"PAYMENT"
"4109xxxx20";"40702810";"5262xxxx20";"40817810";"ПЕРЕЧИСЛЕНИЕ НА ИМЯ ИВАНОВА ЕВГЕНИЯ НИКОЛАЕВНА ДЛЯ ЗАЧИСЛЕНИЯ НА СЧЕТ ВОЗВРАТ П/ОТЧЕТА. СУММА НДС НЕ ОБЛАГАЕТСЯ";"4109000000";"2017-05-11";"PAYMENT"
"2723xxxx00";"40802810";"4826xxxx40";"40702810";"Оплата за товар договор  ОТ от согласно счета от НДС не облагается";"2723000000";"2017-03-30";"PAYMENT"
"2543xxxx63";"40702810";"2543xxxx14";"40101810";"Страховые взносы на обязательное социальное страхование на случай временной нетрудоспособности и в связи с материнством за г. Рег. НДС не облагается.";"2543000000";"2017-03-30";"PAYMENT"
"4025xxxx49";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4025000000";"2017-05-03";"PAYMENT"
"6501xxxx87";"40702810";"7707xxxx92";"40702810";"Перечисление денежных средств оператору электронной торговой площадки для проведения операций по обеспечению участия в электронных аукционах, лицевой счет №. НДС не облагается";"6501000000";"2017-07-30";"PAYMENT"
"2536xxxx40";"40802810";"2536xxxx12";"40702810";"Абонентская плата за август г.  Без НДС.";"2536000000";"2017-03-30";"PAYMENT"
"0000xxxx00";"40704810";"4230xxxx92";"40817810";"Оплата по договору оказания услуг б/н от года. НДС не облагается";"0";"2017-01-01";"PAYMENT"
"2724xxxx38";"40702810";"7722xxxx34";"40702810";"Оплата по счету №Х отг. за ножницы и ключи. Сумма В т.ч. НДС  %)";"2724000000";"2017-03-30";"PAYMENT"
"6732xxxx49";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6732000000";"2017-07-30";"PAYMENT"
"5024xxxx26";"40705810";"7719xxxx90";"70601810";"Комиссия за ведение счета ' в рублях за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"2539xxxx67";"30232810";"2538xxxx45";"40705810";"ЛС///СТЕПОВАЯ Г И,ВЛАДИВОСТОК,УЛЬЯНОВСКАЯ,КАП.РЕМОНТ,КВ-ИЯ,БЕЗ НДС//";"2539000000";"2017-03-30";"PAYMENT"
"4909xxxx48";"40702810";"4909xxxx20";"40702810";"Установка систем АПС по счету N от г.  ФПАО ""МЭ"" АТП договор N от г. ( Без НДС)";"4909000000";"2017-05-30";"PAYMENT"
"5045xxxx48";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5045000000";"2017-06-05";"PAYMENT"
"4029xxxx33";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4029000000";"2017-05-03";"PAYMENT"
"4909xxxx48";"40702810";"4909xxxx20";"40702810";"Техническое обслуживание АПС по счету NТО от г. за июль  ФПАО ""МЭ"" АТП договор N от г. ( Без НДС)";"4909000000";"2017-05-30";"PAYMENT"
"2511xxxx40";"40702810";"2511xxxx27";"40702810";"Оплата по счету от В том числе НДС % -";"2511000000";"2017-03-30";"PAYMENT"
"7729xxxx19";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7729000000";"2017-08-30";"PAYMENT"
"7701xxxx32";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7701000000";"2017-08-30";"PAYMENT"
"7701xxxx79";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7701000000";"2017-08-30";"PAYMENT"
"4101xxxx01";"40702810";"7743xxxx98";"40702810";"оплата за алкогольную продукцию Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"6732xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6732000000";"2017-07-30";"PAYMENT"
"7725xxxx88";"47416810";"2801xxxx33";"40702810";"Возврат средств без исполнения по п/п от г. Получатель. Неверный ИНН юрлица Без НДС.";"7725000000";"2017-08-30";"PAYMENT"
"6501xxxx19";"30109810";"6501xxxx40";"40702810";"ОПЛАТА ЗА УПАКОВКУ ПО СЧЕТ-ФАКТ УРЕ № ОТ, №, ОТ Г. СУММА В Т.Ч. НДС %)";"6501000000";"2017-07-30";"PAYMENT"
"2537xxxx97";"40802810";"2536xxxx94";"40702810";"сч. в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"7901xxxx23";"40702810";"7901xxxx00";"40101810";"Налог на доходы физических лиц (за работников). НДС не облагается";"7901000000";"2017-08-30";"PAYMENT"
"5007xxxx00";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"5027xxxx25";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"6221xxxx31";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6221000000";"2017-07-23";"PAYMENT"
"4011xxxx80";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4011000000";"2017-05-02";"PAYMENT"
"5050xxxx99";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"5040xxxx53";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5040000000";"2017-06-05";"PAYMENT"
"3257xxxx52";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3257000000";"2017-04-26";"PAYMENT"
"5032xxxx61";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"6950xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6950000000";"2017-07-30";"PAYMENT"
"7115xxxx49";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7115000000";"2017-08-12";"PAYMENT"
"5034xxxx02";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5034000000";"2017-06-04";"PAYMENT"
"7709xxxx28";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7709000000";"2017-08-30";"PAYMENT"
"5050xxxx43";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"6230xxxx20";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6230000000";"2017-07-24";"PAYMENT"
"5031xxxx03";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5031000000";"2017-06-04";"PAYMENT"
"5040xxxx19";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5040000000";"2017-06-05";"PAYMENT"
"5078xxxx69";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5078000000";"2017-06-08";"PAYMENT"
"5027xxxx32";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5027000000";"2017-06-03";"PAYMENT"
"5024xxxx65";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"7107xxxx90";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7107000000";"2017-08-11";"PAYMENT"
"6913xxxx64";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6913000000";"2017-07-30";"PAYMENT"
"6906xxxx10";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6906000000";"2017-07-30";"PAYMENT"
"5009xxxx88";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5009000000";"2017-06-01";"PAYMENT"
"7715xxxx96";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7715000000";"2017-08-30";"PAYMENT"
"5001xxxx40";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5001000000";"2017-06-01";"PAYMENT"
"7718xxxx47";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7718000000";"2017-08-30";"PAYMENT"
"5049xxxx07";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5049000000";"2017-06-05";"PAYMENT"
"6232xxxx00";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6232000000";"2017-07-24";"PAYMENT"
"6913xxxx08";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6913000000";"2017-07-30";"PAYMENT"
"7106xxxx84";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7106000000";"2017-08-11";"PAYMENT"
"4004xxxx03";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"4004000000";"2017-05-01";"PAYMENT"
"6716xxxx74";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6716000000";"2017-07-30";"PAYMENT"
"2801xxxx00";"40702810";"2724xxxx75";"40702810";"Оплата по счету № отг Обеспечительный платеж размещение рекламной конструкции СуммаБез налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"2511xxxx28";"40802810";"6501xxxx68";"40702810";"Счет на оплату о августа.Абонентская плата за доступ к сети Интернет на скоростиМбит.с неограниченным обьемом трафика. НДС не облагается.";"2511000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2536xxxx50";"40702810";"Опл. за товар по сч. в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2538xxxx02";"40702810";"Опл. за товар по сч.; В в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"7701xxxx05";"40502810";"5010xxxx49";"47422810";"Отпускные за август  по реестру  от г. Тында на картсчет согласно Дог N от год Сумма Без налога (НДС)";"7701000000";"2017-08-30";"PAYMENT"
"2721xxxx25";"40702810";"2721xxxx63";"40703810";"За коммунальные услуги по счету от, без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2723xxxx94";"40601810";"По расшифровке  от по карте. Внесенные наличными. Доходы от оказания платных услуг населению Без НДС";"2721000000";"2017-03-30";"PAYMENT"
