:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"1225xxxx26";"40821810";"2718xxxx68";"40503840";"Выдача процентного займа по Договору № ОФП отг. (вирт.счет-FIN   отг. ООО ""АПК ""МОПАРИТ"") Сумма Без налога (НДС)";"6010000000";"2017-11-25"
"3866xxxx38";"43803810";"3537xxxx65";"45201810";" Инкасс.наличность на основании дог.№ от.НДС не облагается.Препров.ведомость № от на сумму.";"1295000000";"2017-11-19"
"3929xxxx91";"47106810";"1182xxxx27";"40703756";"Отпускные по реестру № от г. НДС не облагается.";"0358000000";"2017-06-19"
"0605xxxx95";"40604810";"1158xxxx98";"40807840";";СБ;Клюкина Алена Сергеевна;";"5355000000";"2017-03-13"
"0436xxxx66";"42306810";"2352xxxx99";"47422810";"Оплата за газ л/с адрес: К.Белова за Август г по поручению пайщика Оленичева О.Н.СуммаБез налога (НДС)";"2622000000";"2017-12-18"
"0561xxxx50";"40703933";"3360xxxx33";"40901810";";СУММА;ФИО:ПЕРВУШИНА Т В;АДРЕС:ПРОТВИНО ФЕСТИВАЛЬНЫЙ;РОД ПЛАТА ЗА АВГУСТ ЗА ПЕРВУШИНУ МАРГАРИТУ Л/С";"7252000000";"2017-11-03"
"2596xxxx49";"40825810";"0053xxxx53";"40701392";"ОПЛАТА ПО СЧЕТУ №/ДМС ОТ ЗА СТРАХОВУЮ ПРЕМИЮ ПО ДМС СОГЛАСНО ДОГОВОРАДМС ОТ Г СУММА БЕЗ НАЛОГА (НДС)";"1058000000";"2017-10-27"
"0739xxxx86";"40502840";"3772xxxx50";"40702810";"ОПЛАТА ЗА ТРАНСПОРТНЫЕ УСЛУГИ ПО СЧ№ ОТ CУММА, В Т.Ч. НДС%) -.";"8810000000";"2017-11-29"
"2741xxxx13";"30811810";"0048xxxx66";"47423756";"ОПЛАТА ЗА ЛЮСТРЫ, СВЕТИЛЬНИКИ ПО ДОГОВОРУ ФДП № ОТ НКО В Т.Ч. НДС%)";"1115000000";"2017-08-13"
"2808xxxx05";"40807840";"2788xxxx56";"40307810";"Опл. Сч. № отг.- за копирование Cумма,без налога (НДС).";"6113000000";"2017-12-11"
"3208xxxx15";"45308810";"1116xxxx69";"30220810";"Оплата транспортно-экспедиционных услуг по Счету  ХБ от СуммаВ т.ч. НДС  %)";"3453000000";"2017-12-07"
"0746xxxx15";"47407156";"2944xxxx49";"61304810";"Оплата по дог-АТР отг, счет отг, техническое обсл. подъемных сооружений<(>,<)> без НДС";"3103000000";"2017-01-24"
"3003xxxx46";"44704810";"0144xxxx78";"40604810";"Доплата по счету № ЦБ от за трубу. В том числе НДС % -";"5529000000";"2017-01-13"
"1814xxxx44";"30111810";"1668xxxx74";"40718810";"<SI>Прием ден. нал. через УС МСК, Вноситель Грачева О.К. Источник,  от продажи товаров ...";"3884000000";"2017-05-20"
"0025xxxx97";"47402810";"0955xxxx19";"91202810";"Оплата по счету № от за услуги транспортные, НДС не облагается";"9712000000";"2017-02-28"
"1775xxxx75";"47405810";"0847xxxx09";"45206840";"Оплата за ремонтные работы и материалы по сч. № от сумма НДС не облагается";"2503000000";"2017-12-30"
"1433xxxx57";"40503840";"3792xxxx67";"45405810";"ПЕРЕЧ.ДЕН.СР-В ПО ДОГ.ПК-ТОТ ЗА ТОВАРЫ. В ТОМ ЧИС ЛЕ НДС (ЗАБУНЯН АЛЕКСЕЙ СМБАТОВИЧ)";"2411000000";"2017-11-09"
"0978xxxx45";"47408756";"3632xxxx92";"47423756";"ОПЛАТА ЗА ЭЛЕКТРИЧЕСКУЮ ЭНЕРГИЮ ЗА ИЮНЬГ.СУММА:, В Т.Ч. НДС%):.";"3564000000";"2017-11-07"
"2464xxxx66";"52303810";"3511xxxx93";"45509810";"Оплата по сч. от за электроматериалы Сумма В т.ч. НДС%)";"0643000000";"2017-02-30"
"2693xxxx75";"30301702";"1923xxxx94";"40702124";"Погашение просроченной задолженности по/Доверие - Кредитный договор № от Согласно п., Приложения  к Кредитному договору № от г. и Соглашению  от г. от г., КД № от, без НДС";"2971000000";"2017-08-28"
"2089xxxx94";"45106810";"2537xxxx19";"45206978";"Оплата по счет  от Август г. в т.ч. НДС % руб.";"7671000000";"2017-03-12"
"1788xxxx41";"40602978";"1492xxxx40";"60314810";"За прод. товар по сч № от,  в т.ч. НДС";"1066000000";"2017-11-06"
"0188xxxx49";"30606810";"2140xxxx53";"40816810";"Оплата по Агентскому  Договору  № от., В том числе НДС % -";"4013000000";"2017-02-21"
"3343xxxx97";"47405840";"0413xxxx34";"40911810";"Частичная оплата по договору № МФ от г. за изготовление фонограмм по приложению № от г. Сумма Без налога (НДС)";"6707000000";"2017-10-22"
"3093xxxx40";"40406810";"2120xxxx93";"47405398";"Оплата по счету VT от г. за вода, канцтовары Сумма В т.ч. НДС  %)";"3611000000";"2017-11-11"
"3465xxxx21";"40307810";"3146xxxx42";"42104840";"Оплата . за услуги по организации перевозки груза ж/д Сумма В т.ч. НДС%)";"3307000000";"2017-09-09"
"2413xxxx20";"45205810";"0436xxxx66";"41903810";"Оплата по счету-фактуре ВД от за продукты Сумма В т.ч. НДС  %)";"8235000000";"2017-04-09"
"2562xxxx36";"47426840";"3427xxxx38";"42105810";"Согласно сч.ф. от масла  по дог от за ХГ,  НДС";"3341000000";"2017-05-07"
"3224xxxx95";"47802810";"0926xxxx98";"45207840";"Зачислить заработную плату за август на счет на имя Мирошников Иван Валерьевич Сумма Без налога (НДС)";"9395000000";"2017-03-21"
"2597xxxx01";"42308810";"3689xxxx45";"70606810";";Богомолова Юлия Юрьевна;Бийск,Ломоносова;";"5573000000";"2017-08-11"
"1187xxxx65";"40204810";"3608xxxx84";"45408810";"Налог на прибыль организации, зачисляемый в Федеральный бюджет за полугодие г. Сумма -  НДС не облагается";"3561000000";"2017-04-05"
"1556xxxx61";"47408756";"1646xxxx96";"30601810";"Погашение платы за обслуживание кредита по договору номер от октября г. клиент ООО Лизинговая компания ""ЦФМ""";"1169000000";"2017-10-24"
"3676xxxx80";"40702756";"1236xxxx63";"42203810";"ОПЛ.ПО ДОГ/ЕШ СП С ОТ В Т.Ч. НДС% -";"9695000000";"2017-12-18"
"0544xxxx23";"91202810";"0453xxxx46";"20202840";"Страховые взносы на обязательное пенсионное  страхование за Васильеву М.Л. ИНН по Судебному приказуа.  НДС не облагается.";"2757000000";"2017-10-23"
"0267xxxx21";"30301398";"2841xxxx28";"45204840";"Погашение кредиторской задолженности по акту сверки б/н отг. за материалыСуммаВ т.ч. НДС%)";"0214000000";"2017-03-09"
"1690xxxx16";"70608810";"0807xxxx08";"40817810";"Возврат излишне перечисленных денежных средств согласно письма  отг. Сумма В т.ч. НДС  %)";"5035000000";"2017-05-06"
"0152xxxx17";"30223810";"0107xxxx13";"40823810";"ПЕРЕЧИСЛЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ СОГЛАСНО РЕЕСТРУ N SDT ПО ДОГОВОРУ  НДС НЕ ОБЛАГАЕТСЯ, ПЕРЕВОДОВ";"9035000000";"2017-03-06"
"3306xxxx44";"40503933";"0439xxxx24";"45812840";"Транш по договору займа  от.. НДС не облагается";"1185000000";"2017-08-12"
"2729xxxx21";"40906810";"2770xxxx42";"45812840";"Шилина Юлия Сергеевна. Заработная плата.НДС не облагается";"2969000000";"2017-05-04"
"3773xxxx83";"70107810";"1204xxxx40";"42306840";"Договор № от Маяг., оплата по счетам № от., № отг., за транспортно-экспедиционные услуги,  В том числе НДС % -";"1772000000";"2017-06-19"
"1728xxxx16";"43702810";"3028xxxx35";"42202840";"Зачисление Отпускные за августг., по реестру N отг. в соответствии с договором N отг.СуммаБез налога (НДС)";"3727000000";"2017-08-09"
"3558xxxx57";"45809810";"1143xxxx81";"20209840";"Оплата по счету №МПВ от августа года. В том числе НДС % - рублей.";"4329000000";"2017-06-12"
"0122xxxx64";"47405978";"1210xxxx57";"60311810";"ч/о по сч.В от за ткань и шпагат В т.ч. НДС%)";"9241000000";"2017-01-03"
"0028xxxx20";"45008810";"1368xxxx26";"40201810";"ОПЛАТА ПО СЧ№СМД ОТ ОПЛАТА СТРАХ. ПРЕМИИ ПО ПОЛИСУ ОСАГО НДС НЕ ОБЛАГАЕТСЯ";"9093000000";"2017-07-09"
"1777xxxx23";"42108810";"2162xxxx50";"47408810";"Оплата на карту N заработной платы за августг. Без налога (НДС).";"8957000000";"2017-04-16"
"2316xxxx59";"47422810";"1125xxxx45";"40817840";"ОПЛАТА ПО СЧЕТУ  ОТ АВГУСТ Г. ЗА ПЕЧАТЬ НА БУМАГЕ. В ТОМЧИСЛЕ НДС %), РУБ.";"2828000000";"2017-12-05"
"2919xxxx33";"40802810";"0518xxxx62";"40701124";".Оплата по сч/КОР от картридж. В том числе НДС % -";"5698000000";"2017-12-07"
"2470xxxx42";"47405398";"3812xxxx43";"40602810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Самсонов Алексей Вадимович. Плата за получение наличных в ATM Сбербанка. ATM             IVANOVO      RUS";"8201000000";"2017-04-18"
"1745xxxx34";"40705810";"2138xxxx59";"40703398";"Комиссия в другие банки (кредитные организации, Банк России) за ПП/ПТ через ДБО согласно договору РКО  от '. Документы:  Документ(ы):; от №№:  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ),  RUR  ) Без НДС";"9265000000";"2017-09-11"
"2258xxxx24";"47802810";"0841xxxx34";"47411810";"ОПЛ. ЗА ПРОД. ПО ДОГ./П ОТ ПО НАКЛ. - С; В Т.Ч. НДС РУБ.";"1568000000";"2017-01-13"
"2060xxxx71";"40703978";"0852xxxx72";"40703156";"Ведение налогового учета за август года. Сумма  В том числе НДС % -";"8875000000";"2017-12-27"
"1709xxxx30";"40901978";"0073xxxx91";"47431810";"Оплатар.-з/п(аванс)за авгусг.на л.сч для Куликовского Сергея Ивановича,явл.резидентом РФ.НДС не облаг.";"5702000000";"2017-02-04"
"2380xxxx19";"30411810";"2091xxxx29";"47405978";"ОПЛАТА ПО СЧЕТУ № ОТ ЗА УСЛУГИ СОГЛАСНО ЗАЯВКЕ №. НДС НЕ ОБЛАГАЕТСЯ";"0011000000";"2017-10-13"
"3689xxxx45";"47407810";"2262xxxx74";"44606810";"Оплата по Договору от за напитки Cумма, в т.ч. НДС) -.";"0779000000";"2017-02-28"
"3582xxxx91";"42002810";"1871xxxx57";"42605810";"Оплата по накл., от,   инструменты в т.ч. НДС %):";"0812000000";"2017-12-10"
"3435xxxx42";"40403810";"2015xxxx83";"40911810";"По Договор поставки  отг. за книгиСуммаБез налога (НДС)";"9800000000";"2017-10-26"
"3851xxxx86";"40106810";"3827xxxx79";"47423398";"Оплата по счетам  отг авиабилеты Сумма, НДС не облагается";"4017000000";"2017-03-23"
"2086xxxx04";"30301978";"0436xxxx66";"40106810";") Коммунальные услуги за июль года, в т.ч. НДС по договору от";"8993000000";"2017-04-25"
"0362xxxx02";"30301826";"3154xxxx91";"30220810";"Оплата за продукты по сч/ф от                          ВКЛЮЧАЯ НДС%";"1332000000";"2017-02-20"
"3077xxxx45";"20202978";"2675xxxx75";"52306840";"МОА) Расчеты по продаже перевозок и услуг по договору №МОА-АВС от г., руб., в  т.ч. НДС руб.";"9026000000";"2017-01-01"
"2618xxxx46";"45301810";"2280xxxx22";"47802810";"ТТ OПЛАТА ЗА УСЛУГИ ПО ТУРПОЕЗДКЕ В СТРАНУ ИТАЛИЯ ПО СЧЕТУ  ОТ НДС НЕ ОБЛА ГАЕТСЯ ПЛ-К КВА";"2680000000";"2017-11-24"
"2586xxxx66";"40502752";"0504xxxx68";"47407810";"Для зачисления по реестру   от г. Промежуточные   выплаты за Августг. в соответствии с договором отг. НДС не облагается";"7089000000";"2017-04-04"
"0260xxxx44";"42103978";"2872xxxx55";"40502978";"Для зачисления по реестру номер от цель платежа - Заработная плата в соответствии с Договором от Для зачисления по реестру UUIDeecf";"0896000000";"2017-01-10"
"3120xxxx36";"40502752";"0526xxxx40";"47407156";"Страховое возмещение по дог. №XX от, РНВ  от, ПВУ. без НДС";"6018000000";"2017-12-13"
"0859xxxx20";"40704810";"1079xxxx93";"40502978";"Оплата по счету №  отг. предоплата за Аппаратно-программный комплекс ""Техническое средство ОРМ ""СОРМович) и пуско-наладочные работы. Сумма В т.ч. НДС  %)";"6378000000";"2017-09-14"
"1311xxxx21";"40817810";"2900xxxx28";"45503810";"Налог на доходы с физических лиц за август года.НДС не облагается";"1271000000";"2017-07-16"
"3525xxxx04";"42203810";"3243xxxx31";"47405756";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:ЮЖАНИНОВ АНДРЕЙ ВИКТОРОВИЧ I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"4592000000";"2017-05-02"
"1679xxxx99";"30301208";"2092xxxx15";"44704810";"Для зачисления на счет Клыгина Владимира Михайловича Заработная плата за Август г. Сумма Без налога (НДС)";"8760000000";"2017-06-09"
"0376xxxx18";"47427810";"3229xxxx33";"44601810";"Журнал ""Экология  производства"" соглсно сч № ПЭ г., контракт от г. Сумма Без налога (НДС)";"1721000000";"2017-01-31"
"2697xxxx80";"47426810";"2605xxxx29";"42203840";"Оплата процентов по кредитному договору  от период сгг. НДС не облагается";"9223000000";"2017-12-05"
"1410xxxx68";"45208978";"0589xxxx73";"47106810";"Доплата по счёту  от  августа  г. за косметические средства. НДС не облагается";"4347000000";"2017-05-14"
"1198xxxx46";"30301756";"3251xxxx19";"30220978";", Менжинского ул,   Инкасс. наличность  на основании дог. N от. НДС не облагается. Препров. ведомость N от на сумму.";"5786000000";"2017-02-16"
"2112xxxx42";"45204840";"3884xxxx81";"42006810";"Оплата за автозапчасти по договору поставки А от Сумма: В т.ч. НДС";"8202000000";"2017-08-15"
"3488xxxx18";"40502826";"0535xxxx05";"60301810";"Комиссия в другие банки (кредитные организации, Банк России) за ПП/ПТ через ДБО согласно договору РКО  от '. Документы:  Документ(ы):   Документ(ы):; от №№:  RUR  ); от №№:  RUR  ),  RUR  ),  RUR  ) Без НДС";"2491000000";"2017-05-07"
"0577xxxx37";"30232810";"1071xxxx82";"40703208";"Подготовка документов для подачи ДТ и консультационные услуги по таможенному оформлению груза по договору № отг. НДС не облагается";"7595000000";"2017-12-06"
"2838xxxx94";"40503933";"3104xxxx32";"60309810";"Возврат абонемента г. по Р Сидоренковой Ксении Дмитриевне, в том числе НДС% сумма НДС";"1008000000";"2017-12-11"
"0435xxxx46";"60315810";"0514xxxx64";"30302840";"Оплата по договору отг. за оказание бухгалтерских услуг, НДС не облагается";"9206000000";"2017-02-03"
"2963xxxx18";"40501978";"1711xxxx20";"47420810";"Оплата по договору субаренды в ТРК ""Норд"" от за июль.В том числе НДС%";"6226000000";"2017-03-21"
"3900xxxx56";"42309810";"3508xxxx06";"40403810";"Оплата за сверхлимитные переговоры за июльг. по договору № БэсК от года . Сумма Без налога (НДС)";"0730000000";"2017-11-01"
"2710xxxx63";"45206840";"3187xxxx00";"40825810";"Оплата по счету отг. за электрооборудование  для складской логистики в ассортименте. в т.ч. НДС% -";"9679000000";"2017-04-12"
"1686xxxx02";"30109810";"2139xxxx27";"60314810";"За Яценко Ваню гр. Озорники (КПП получателя), НДС не облагается";"9795000000";"2017-04-23"
"1811xxxx30";"70608810";"3765xxxx32";"40312810";"ОПЛАТА ЗА ТОВАР. СУММА В ТОМ ЧИСЛЕ НДС %), РУБ.";"7487000000";"2017-07-25"
"3498xxxx91";"45206810";"0155xxxx28";"47408933";"Дата оплаты,сумма,в т.ч.условия банка.Назначение платежа:Оплата коммунальных услуг л\с";"9267000000";"2017-02-19"
"0404xxxx72";"40703933";"0130xxxx14";"40702933";"Для зачисления на вклады согласно реестра № отг. в соответствии с Договором от г. зарплата   НДС не облагается";"8188000000";"2017-05-17"
"1551xxxx32";"47427810";"2020xxxx33";"45912840";"; Перечисление зарплаты за первую половину августаг на банковскую карту сотрудника Бузникова Анна Юрьевна № НДС не облагается";"8392000000";"2017-10-22"
"2437xxxx47";"41502810";"3750xxxx34";"42306810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:ШОСТАК АЛЕКСЕЙ МИХАЙЛОВИЧ I ИСТОЧНИК-ОТ РЕАЛИЗАЦИИ ПЛАТНЫХ УСЛУГ ДОП.ИНФО:";"0723000000";"2017-03-30"
"1101xxxx35";"40701810";"2600xxxx23";"41803810";"Обезвреживание (сжигание) медицинских отходов класса ""Б"" в августе г., согласно счета от г. В т.ч. НДС  %)";"6989000000";"2017-10-10"
"2029xxxx80";"40702980";"3385xxxx77";"51406810";"Оплата товара по Реестру, в т.ч. НДС. Поставщик ОАО ""Хлебозавод №""";"4711000000";"2017-05-01"
"0914xxxx26";"42606810";"2874xxxx82";"40825810";"Оплата по счф. N УП отг., за товар, Сумма, В т.ч. НДС  %)";"3189000000";"2017-12-12"
"0342xxxx75";"47423933";"0799xxxx30";"42306840";"Оплата  по накладной № от г.,  № от г.в том числе НДС .";"9935000000";"2017-02-11"
"0919xxxx77";"45208978";"1174xxxx80";"45301810";"ПО ПРИНЯТЫМ ПЛАТЕЖАМ С ПО НА ОБЩУЮ СУММУ,,В КОЛ-ВЕ,СОГЛАСНО ЭЛ.РЕЕСТРУ EP.";"8618000000";"2017-08-22"
"0460xxxx74";"45208810";"0672xxxx93";"30303810";"оплата по договору -ЗДП-~ отг. за товары по идентификатору ~ согласно счет-фактуре  от г., маг. Лайнер В том числе НДС%)";"7001000000";"2017-02-12"
"1675xxxx08";"44707810";"2484xxxx71";"47427156";"Оплата по счет № от  за товар по Договору № отг.  Сумма  В т.ч. НДС  %)";"9961000000";"2017-07-17"
"3403xxxx40";"41905810";"2314xxxx63";"47402810";"Пополнение карты, Кузяков Александр Валерьевич перечисление денежных средств на хозяйственные расходы в августе г.  СуммаБез налога (НДС)";"0225000000";"2017-07-16"
"0487xxxx86";"47405826";"2561xxxx44";"42104810";"Аванс на хоз. расходы на имя Патрушев Андрей Владимирович Сумма Без налога (НДС)";"7573000000";"2017-01-30"
"2605xxxx41";"40702392";"1880xxxx15";"47422840";"Оплата за товар по сч.ф отг, В т.ч. НДС";"3987000000";"2017-09-18"
"2389xxxx02";"44908810";"2474xxxx36";"40821810";"AMN_[PPAM]Оплата за товар по договору поставки  А от. В т.ч. НДС";"0550000000";"2017-09-18"
"1873xxxx42";"30301344";"2055xxxx17";"47423840";"Оплата счVT отг. за детектор банкнот DORS  В т.ч. НДС  %)";"4432000000";"2017-05-09"
"0176xxxx56";"47408156";"0480xxxx27";"61214810";"Налог на доходы физических лиц  с отпускных за август года по обособленному подразделению КПП.  НДС не облагается";"1297000000";"2017-07-11"
"0801xxxx72";"30301578";"1451xxxx76";"45106810";"Оплата за зубную нить по счету N от Сумма Без налога (НДС)";"4493000000";"2017-06-29"
"2976xxxx78";"40807840";"1812xxxx21";"44908810";"НДС не облагается. Оплата за товар по год.";"1303000000";"2017-02-24"
"2117xxxx33";"45915810";"3358xxxx91";"40702702";"ОПЛАТА ПО ДОГОВОРУ № ОТГ., ЗА ОБЩЕСТРОИТЕЛЬНЫЕ РАБОТЫ.В Т.Ч. НДС %):.";"8143000000";"2017-12-10"
"2391xxxx03";"47107810";"3016xxxx51";"40702840";"оплата за электротовары по счет-фактуре № от г., сумма в т.ч. НДС %):";"5447000000";"2017-07-26"
"0059xxxx32";"40706810";"2547xxxx12";"40702208";"Третейский сбор за рассмотрение в Территориальная коллегия в г. Оренбург искового заявления ПАО Сбербанк к Глошкина О.П,о взысканиизадолженности по кредитному договору № SZ)";"8033000000";"2017-07-07"
"3345xxxx00";"52305810";"0622xxxx29";"42103840";"Оплата по Договор №  от г. за полиграфические услуги Сумма В т.ч. НДС  %)";"9338000000";"2017-01-01"
"3289xxxx32";"42203810";"3119xxxx90";"40503840";"Страховые взносы на обязательное социальное страхование от несчастных случаев на производстве и проф. заболеваний. Регистр. № за август г.";"7108000000";"2017-05-06"
"0009xxxx10";"42604810";"3225xxxx79";"44704810";"Оплата по договору №БМ отг. за консультационные услуги Сумма Без налога (НДС)";"2415000000";"2017-04-24"
"3165xxxx83";"40702156";"3324xxxx32";"45108810";"Оплата за электротехнические изделия по договору №/К отг. В том числе НДС % -";"6009000000";"2017-03-18"
"1182xxxx64";"42205810";"3099xxxx23";"52303810";"За разработку и изготовление плана эвакуации. Акт СМ от. Договор СМП/КДС от, без НДС";"8210000000";"2017-03-21"
"0904xxxx13";"30218810";"3329xxxx83";"40504810";"ОПЛАТА ПО СЧЕТУ  ОТГ. ЗАПУСК ЗВУКОВОГО ОБОРУДОВАНИЯ.  В ТОМ ЧИСЛЕ НДС";"0571000000";"2017-11-28"
"0964xxxx13";"40606810";"2724xxxx17";"42102840";"Оплата по сч. от за электрооборудование.В том числе НДС % -";"1863000000";"2017-03-30"
"3209xxxx57";"44907810";"3986xxxx12";"44908810";"ОПЛАТА ЗА МАШИНОМЕСТО ЛИЦ. СЧЕТ ММ  САВЧЕНКОД.Е. АВГУСТ Г.";"8563000000";"2017-01-02"
"2022xxxx30";"47422978";"2856xxxx34";"40901978";"ПЕРЕЧИСЛЕНИЕ ЗАРПЛАТЫ НА Л. СЧ. КРЮКОВ АЛЕКСАНДР СЕРГЕЕВИЧСУММАБЕЗ НАЛОГА (НДС)";"6396000000";"2017-09-15"
"0270xxxx71";"40205810";"3563xxxx67";"51407810";"Оплата за информационно-техническое сопровождение по счету N ТБАА от В т.ч. НДС% руб.   ";"2435000000";"2017-02-24"
"3852xxxx73";"40817810";"2037xxxx14";"30304810";"Обезвреживание (сжигание) медицинских отходов класса ""Б"" в августе г., согласно счета от г. В т.ч. НДС  %)";"9480000000";"2017-01-10"
"0526xxxx85";"30111840";"2926xxxx97";"30301752";"&&Выпл. ВС при досрочн. раст. дог от;;;#, НДС не облагается";"8184000000";"2017-02-29"
"3045xxxx03";"47405156";"0635xxxx44";"47407208";"Оплата третейского    сбора за рассмотрение иска ООО ЕВРОМОДА к ООО Торговый дом Олимпия. Сумма иска руб. НДС не облагается.";"2121000000";"2017-03-08"
"3351xxxx19";"40401810";"3428xxxx49";"45507810";"РОПRE. Отражено по операции с картой MasterCard Business за. ФИО Держателя Самсонов Алексей Вадимович. Плата за получение наличных в ATM Сбербанка. ATM             IVANOVO      RUS";"5803000000";"2017-05-08"
"1925xxxx02";"30302933";"2864xxxx73";"45206810";"оплата за товар нак- -  от Cумма,в т.ч. НДС%) -.";"3213000000";"2017-12-21"
"0010xxxx10";"42102978";"1152xxxx95";"47416810";");Опл. по сч и акту отг.за вывоз ТБО в июлег. Контракт № отг в т.ч.НДС";"7788000000";"2017-03-30"
"1697xxxx80";"40502156";"2305xxxx39";"41903810";"Оплата по договору подряда  № от г. за добычу золотосодержащего сырья, В том числе НДС";"3588000000";"2017-02-08"
"3512xxxx66";"60315810";"2053xxxx31";"47408398";"Оплата за сухую смесь по счету № от г. В том числе НДС%).";"4114000000";"2017-03-29"
"1576xxxx44";"40307810";"1939xxxx05";"42306840";"п. Савинский Инкасс.наличность по дог.ПН   от НДС не облагается.Препр.ведом о на сумм";"0535000000";"2017-10-06"
"1622xxxx70";"40901810";"2605xxxx16";"47405840";"Комиссия за прием наличных денежных средств через банкомат. Документ(ы):  Документ(ы):; от №№:  RUR  ),  RUR  ). Без НДС";"9933000000";"2017-03-16"
"2333xxxx48";"42102840";"1451xxxx76";"61301810";"Оплата по договору №R отг. за топливо,  В том числе НДС % -";"6514000000";"2017-06-03"
"0405xxxx38";"31702810";"2469xxxx79";"47405933";"Перечисление для Константинова Алексея Анатольевича , прочие выплаты  за июль  г. . Сумма , НДС не облагается";"6865000000";"2017-03-16"
"2182xxxx91";"40802978";"2521xxxx99";"45207978";"{V} ОПЛАТА ЗА ЧЕРНИЛА СОГЛ. ДОГ. Б/Н ОТ СЧ ОТ БЕЗ НДС ПЛ-КAKB в ОАО ""АСБ Беларусбанк"" МИНСК";"5092000000";"2017-09-26"
"2513xxxx93";"40706810";"2063xxxx26";"40807978";"ОПЛАТА ПО СЧ. ОТ Г. ЗА ЗАПЧАСТИ.СУММА:, В Т.Ч. НДС%):.";"5890000000";"2017-12-07"
"1483xxxx73";"45205810";"1450xxxx38";"40702344";"Оплата за возврат непроданной продукции за период с июля г Сумма  руб.       В т.ч. НДС %)";"1551000000";"2017-02-16"
"1130xxxx30";"45008810";"2222xxxx04";"47423810";"Оплата по счету № от за транспортные услуги, в т.ч. НДС%) -";"9438000000";"2017-10-25"
"3813xxxx04";"40606810";"1900xxxx62";"99999810";"Оплата за медицинские товары  по счету-фактуре № отСуммаВ т.ч. НДС%)";"6566000000";"2017-06-09"
"2576xxxx38";"45506810";"3167xxxx56";"42103840";"Оплата по счету от г. по Договору № Ф от за автозапчасти. Сумма В т.ч. НДС  %)";"5095000000";"2017-10-12"
"1451xxxx76";"44907810";"3671xxxx26";"47408840";"Оплата за оборудование по счет-предложению  от г. В том числе НДС.";"0176000000";"2017-06-04"
"2080xxxx29";"41705810";"0427xxxx58";"47407208";"Оплата по договору купли-продажи № отг за кондитерские изделия.СуммаВ т.ч. НДС  %)";"5815000000";"2017-11-20"
"0854xxxx86";"47407392";"3319xxxx66";"40901810";"Пополнение счета на имя Шепелева Евгения Федоровича, сумма ЗП (больничный лист) за августг. Сумма Без налога (НДС)";"5559000000";"2017-11-02"
"0553xxxx14";"47423392";"3179xxxx06";"52302840";"оплата за открытки по договору б/н Сумма В т.ч. НДС%)";"3403000000";"2017-10-07"
"3637xxxx08";"30111810";"3626xxxx35";"30301578";"НДФЛ% с отпускных, выданных за августг.   НДС не облагается";"5211000000";"2017-02-13"
"2324xxxx76";"70601810";"1792xxxx13";"52306840";"Оплата по дог.  отг за услуги Сумма Без налога (НДС)";"7072000000";"2017-02-24"
"2961xxxx48";"42307810";"2659xxxx89";"40501978";"Взыскание денежных средств на основании исполнительного документа № Степанов Д В от г. выданного Тындинский городской судебный участок";"3313000000";"2017-05-24"
"0397xxxx24";"40704810";"1914xxxx32";"47407840";"{V}Для зачисления зарплаты  на счета физ. лиц по электронному реестру получателей N отг. в соответствии с Дог. N от апреляг. за августг.НДС не облаг.";"2447000000";"2017-05-20"
"0126xxxx69";"45406810";"2618xxxx46";"52306840";"Оплата по с/ф  от за товары собственного производства Без налога (НДС)";"4939000000";"2017-09-06"
"0623xxxx55";"40701756";"0242xxxx83";"41804810";"З/ПЛАТА ЗА ИЮЛЬ Г. ДЛЯ ЗАЧИСЛЕНИЯ НА КАРТУ  КАЗАЧУК НАТАЛЬЯ ВИТАЛЬЕВНА СУММА БЕЗ НАЛОГА (НДС)";"4626000000";"2017-10-03"
"0189xxxx05";"42301810";"1324xxxx33";"61212810";"Членский взнос Действительного члена ИПБ МР заг. Номер членского билета. Без налога (НДС)";"6499000000";"2017-08-08"
"2643xxxx79";"40606810";"1118xxxx04";"42604810";"оплата по счету  ,  В том числе НДС % - рублей.";"1347000000";"2017-05-24"
"2343xxxx41";"30301702";"0426xxxx69";"40907810";"ЗА;ЩЕРБАКОВ Р А;КОТЕЛЬНИКИ;СЕМЕСТР СПЕЦИАЛЬНОСТЬ";"2952000000";"2017-03-01"
"1824xxxx40";"30301752";"2719xxxx40";"40901978";"Зачисление инвалюты по операции обязательной продажи валюты согласно клиентского Распоряжения от на USD по курсу РУДН";"5961000000";"2017-11-13"
